CompanyName,ContactName,Location,CodeNumber,BusinessType,dba,OpenedDate,BLGLOBALENTITYEXTENSIONID,BusinessPhone,ADDRESSLINE1,ADDRESSLINE2,ADDRESSLINE3,PREDIRECTION,STREETTYPE,POSTDIRECTION,UNITORSUITE,CITY,STATE,POSTALCODE,ISSUEDDATE,LICENSENUMBER,EXPIRATIONDATE
MEGAN GERARD INSURANCE & FINANCIAL SERVICES LLC, ,Inside City Limits,524210,Insurance Agency & Brokerages,COUNTRY FINANCIAL,00:00.0,cd66807c-6ef5-4571-8ba2-3cfc13948deb,5419560299,1246,7TH,,NE,ST,,,GRANTS PASS,OR,97526,20:46.8,BTAX-032060-07-2022,00:00.0
MELLOWSCAPES LANDSCAPE MAINTENANCE,CONNIE MELLOW-MOTE,Inside City Limits,561730,Yard Services,,00:00.0,ACEBB2D3-E6EA-4897-A283-24ED2AAE20F6,5414761347,928,SPRUCE,,SW,ST,,,GRANTS PASS,OR,97526,54:45.7,BTAX-032815-09-2022,00:00.0
MERISSA BURDEN,MERISSA BURDEN,Inside City Limits,812112,Beauty Salon,,00:00.0,ee799435-6968-4a1a-acca-6e854fa259de,5416596363,1931,REGINA,, ,WAY,,,GRANTS PASS,OR,97527,44:40.8,BTAX-031309-05-2022,00:00.0
MERISSA BURDEN, ,Inside City Limits,812112,Beauty Salon,,00:00.0,ee799435-6968-4a1a-acca-6e854fa259de,5416596363,1931,REGINA,, ,WAY,,,GRANTS PASS,OR,97527,44:40.8,BTAX-031309-05-2022,00:00.0
MERKEL BOOKKEEEPING & TAX SERVICE INC,DUANE  MERKEL,Inside City Limits,541213,Tax Preparation Services,,00:00.0,8375CE8A-46DA-4374-9ED1-9058496358F4,5414792885,1980,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,20:45.8,BTAX-031698-07-2022,00:00.0
MET ONE INSTRUMENTS INC       ,THOMAS  POTTBERG,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,39B8FCF7-CE00-426C-9BE0-825211DF48AF,3108490022,1600,WASHINGTON,,NW,BLVD,,,GRANTS PASS,OR,97526,55:39.9,BTAX-032239-07-2022,00:00.0
"META PHYSICAL THERAPY & PILATES, LLC", ,Inside City Limits,621340,Physical Therapy,,00:00.0,4502b7c9-51f1-4b5d-97f9-2c568881d08a,5414502724,714,5TH,,NW,ST,,,GRANTS PASS,OR,97526,08:18.8,BTAX-031256-05-2022,00:00.0
"META PHYSICAL THERAPY & PILATES, LLC",HEATHER HUCKERT,Inside City Limits,621340,Physical Therapy,,00:00.0,4502b7c9-51f1-4b5d-97f9-2c568881d08a,5414502724,714,5TH,,NW,ST,,,GRANTS PASS,OR,97526,08:18.8,BTAX-031256-05-2022,00:00.0
METAL FINISHER'S INC,ROBERT HODGE,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,1a0a4538-cc51-418b-9f5f-3b91268abdbc,5414791334,815,FOUNDRY,,SW,ST,,,GRANTS PASS,OR,97526,05:02.1,BTAX-031794-07-2022,00:00.0
METAL FINISHER'S INC,WILLIAM HODGE,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,1a0a4538-cc51-418b-9f5f-3b91268abdbc,5414791334,815,FOUNDRY,,SW,ST,,,GRANTS PASS,OR,97526,05:02.1,BTAX-031794-07-2022,00:00.0
METAL FINISHER'S INC, ,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,1a0a4538-cc51-418b-9f5f-3b91268abdbc,5414791334,815,FOUNDRY,,SW,ST,,,GRANTS PASS,OR,97526,05:02.1,BTAX-031794-07-2022,00:00.0
METCON FITNESS LLC, ,Inside City Limits,713940,Fitness Center,CROSSFIT GP,00:00.0,68d1f44b-89a9-4b12-9a51-dc1771984aab,5414509588,337,UNION,,,Ave,,D,GRANTS PASS,OR,97527,31:32.7,BTAX-033458-11-2022,00:00.0
METCON FITNESS LLC,KARI KINGSOLVER,Inside City Limits,713940,Fitness Center,CROSSFIT GP,00:00.0,68d1f44b-89a9-4b12-9a51-dc1771984aab,5414509588,337,UNION,,,Ave,,D,GRANTS PASS,OR,97527,31:32.7,BTAX-033458-11-2022,00:00.0
METCON FITNESS LLC,JEREMY PETRONELLA,Inside City Limits,713940,Fitness Center,CROSSFIT GP,00:00.0,68d1f44b-89a9-4b12-9a51-dc1771984aab,5414509588,337,UNION,,,Ave,,D,GRANTS PASS,OR,97527,31:32.7,BTAX-033458-11-2022,00:00.0
MICELANEA NEZA, ,Inside City Limits,445110,Food-Grocery Store,,00:00.0,0d7145e8-16ad-404b-bc3f-8771196cd8be,5415071238,558,F,,NE,ST,,1,GRANTS PASS,OR,97526,02:40.0,BTAX-034083-03-2023,02:40.0
MICELANEA NEZA,ALBA RAMIREZ ESLAMA,Inside City Limits,445110,Food-Grocery Store,,00:00.0,0d7145e8-16ad-404b-bc3f-8771196cd8be,5415071238,558,F,,NE,ST,,1,GRANTS PASS,OR,97526,02:40.0,BTAX-034083-03-2023,02:40.0
MICHAEL BYRNE RENTALS         ,MICHAEL  BYRNE,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,6C7EA0EC-2FB0-4119-8D6B-76581961322E,5416590897,302,D,,NE,ST,,,GRANTS PASS,OR,97526,44:40.2,BTAX-031304-05-2022,00:00.0
"MICHAEL LIAM REYNOLDS, DDS, LLC",MICHAEL L. REYNOLDS,Inside City Limits,621210,Medical-Dentist,REYNOLDS FAMILY DENTISTRY,00:00.0,4025ed36-6c6c-4290-8eee-38df9ebdfdc2,5414717062,934,8TH,,NE,ST,,,GRANTS PASS,OR,97526,48:49.2,BTAX-032511-08-2022,00:00.0
"MICHAEL LIAM REYNOLDS, DDS, LLC", ,Inside City Limits,621210,Medical-Dentist,REYNOLDS FAMILY DENTISTRY,00:00.0,4025ed36-6c6c-4290-8eee-38df9ebdfdc2,5414717062,934,8TH,,NE,ST,,,GRANTS PASS,OR,97526,48:49.2,BTAX-032511-08-2022,00:00.0
MICHAEL S SAFKO PSY D,MICHAEL SAFKO,Inside City Limits,621112,Medical-Mental Health Specialist,,00:00.0,A1B2FF55-DA3D-4E96-8589-E5289F9ED0FF,5414718840,777,7TH,,NE,ST,,,GRANTS PASS,OR,97526,29:29.6,BTAX-032429-08-2022,00:00.0
MICHAEL'S PLUMBING NW INC     ,MICHAEL & MEGAN  TOCH,Inside City Limits,238220,Plumber,,00:00.0,E2190A0C-CFEB-40DC-878D-6643D31FD60B,5416607490,615,L,,SE,ST,,,GRANTS PASS,OR,97526,21:42.8,BTAX-032027-07-2022,00:00.0
MICHELLE TORREZ LMT           ,MICHELLE  TORREZ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,04E1223C-DBB3-471D-AB57-0573674D9289,5412615027,134,E,,NW,ST,,,GRANTS PASS,OR,97526,24:51.2,BTAX-031699-07-2022,00:00.0
MICK'S JANITORIAL             ,MICKEY & MICHAEL PONCE,Inside City Limits,561720,Janitorial Services,,00:00.0,A5F0F44F-C1F1-446C-8020-DC1992080E2F,5412187812,1010,B,,NW,ST,,,GRANTS PASS,OR,97526,57:34.8,BTAX-033611-12-2022,00:00.0
MID ROGUE IMAGING CENTER      , MID ROGUE IMAGING CENTER      ,Inside City Limits,621512,Medical-Diagnostic Imaging Center,,00:00.0,67F1F39B-AD9D-47C7-864C-8CA07AAB1135,5414725154,1619,HAWTHORNE,,NW,AVE,,,GRANTS PASS,OR,97526,15:23.2,BTAX-031550-07-2022,00:00.0
MIDLAND EMPIRE INSURANCE AGENCY INC, ,Inside City Limits,524210,Insurance Agency & Brokerages,,00:00.0,ac2d4088-aa90-464a-bfa5-9ba0b56ff2ae,5414767715,814,4TH,,SW,ST,,,GRANTS PASS,OR,97526,29:10.0,BTAX-031472-07-2022,00:00.0
MIDLAND EMPIRE INSURANCE AGENCY INC,LANCE LESUEUR,Inside City Limits,524210,Insurance Agency & Brokerages,,00:00.0,ac2d4088-aa90-464a-bfa5-9ba0b56ff2ae,5414767715,814,4TH,,SW,ST,,,GRANTS PASS,OR,97526,29:10.0,BTAX-031472-07-2022,00:00.0
MIGHTY BITES,SHANNON BIFANO,Inside City Limits,812910,Pet Care Services,,00:00.0,8f94f320-e4dd-4e7a-8dd2-2ea8d2ac6884,2097699794,454,IRENA,,,RD,,,GRANTS PASS,OR,97526,17:12.5,BTAX-032107-07-2022,00:00.0
MIGHTY BITES, ,Inside City Limits,812910,Pet Care Services,,00:00.0,8f94f320-e4dd-4e7a-8dd2-2ea8d2ac6884,2097699794,454,IRENA,,,RD,,,GRANTS PASS,OR,97526,17:12.5,BTAX-032107-07-2022,00:00.0
MIKAYLA GATT LMT, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,2d36f2b1-1fed-4382-88c0-0fa1e1bad30c,5416593275,740,RANCHO VISTA,,,DR,,,GRANTS PASS,OR,97526,48:01.0,BTAX-034016-03-2023,48:01.0
MIKAYLA GATT LMT,MIKAYLA GATT,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,2d36f2b1-1fed-4382-88c0-0fa1e1bad30c,5416593275,740,RANCHO VISTA,,,DR,,,GRANTS PASS,OR,97526,48:01.0,BTAX-034016-03-2023,48:01.0
MIKE MCKELLAR AUTO SERVICES   ,MICHAEL  MCKELLAR,Inside City Limits,811111,Auto-General Repair,,00:00.0,C012153B-7C37-416D-9EC4-AFCD6F73894D,5414796079,1660,7TH,,NE,ST,,,GRANTS PASS,OR,97526,24:21.3,BTAX-032336-07-2022,00:00.0
MIKE'S CUSTOM TOYS            ,MICHAEL  CARRERA,Inside City Limits,811111,Auto-General Repair,,00:00.0,D40C72BB-C481-4155-B172-DB986E184E1B,5412958012,2751,HIGHLAND,,NW,AVE,,,GRANTS PASS,OR,97526,45:56.9,BTAX-032284-07-2022,00:00.0
MILL STREET CAR WASH          ,SHIRLEY  SAMMIS,Inside City Limits,811192,Car Wash & Detailing,,00:00.0,94E74ECC-DB7A-46EF-B487-26D503656E0D,5414795354,599,F,,NE,ST,,,GRANTS PASS,OR,97526,39:43.3,BTAX-032653-08-2022,00:00.0
MILL STREET MINI STORAGE      ,JIM & JODI  SALYER,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,6F9E62C3-5E08-4023-A290-3C34D5341983,5414792361,696,J,,SE,ST,,,GRANTS PASS,OR,97526,22:31.9,BTAX-031737-07-2022,00:00.0
MILLER PAINT COMPANY INC           , MILLER PAINT CO               ,Inside City Limits,444120,Retail-Paint & Wallpaper,,00:00.0,3769F400-E20E-4CE7-A44C-003CAC115301,5032550190,1620,ALLEN CREEK,,,RD,,,GRANTS PASS,OR,97527,52:30.0,BTAX-031789-07-2022,00:00.0
MILLER'S SHADY OAKS INC       , MILLER'S SHADY OAKS INC       ,Inside City Limits,722511,Restaurant,WILD RIVER PUB,00:00.0,01D4E168-ABD1-481A-8611-B0B13F24D837,5414744456,533,F,,NE,ST,,,GRANTS PASS,OR,97526,07:37.0,BTAX-032089-07-2022,00:00.0
MILLER'S SHADY OAKS INC, MILLER'S SHADY OAKS INC       ,Inside City Limits,722511,Restaurant,WILD RIVER BREWING & PIZZA,00:00.0,6914124E-8B9D-4FCF-AF57-9256F9AB6D63,5414717487,595,E,,NE,ST,,,GRANTS PASS,OR,97526,39:52.7,BTAX-032150-07-2022,00:00.0
MINDSET MASSAGE, ,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,be46f5c3-6607-45c6-94a0-736e14ab0636,5412267962,530,E,,NE,ST,,,GRANTS PASS,OR,97526,03:30.0,BTAX-034104-03-2023,03:30.0
MINDSET MASSAGE,AMBER TIMME,Inside City Limits,621399,Medical-Massage Therapy,,00:00.0,be46f5c3-6607-45c6-94a0-736e14ab0636,5412267962,530,E,,NE,ST,,,GRANTS PASS,OR,97526,03:30.0,BTAX-034104-03-2023,03:30.0
MINDSEYE STUDIO    , ,Inside City Limits,541921,Photography,,00:00.0,5b83bd2b-4090-4e40-91e3-a6293bc0e8a7,8054732990,1252,6TH,,NW,ST,,11,GRANTS PASS,OR,97526,14:23.0,BTAX-031329-06-2022,00:00.0
MINDSEYE STUDIO    ,LYNN PARKS,Inside City Limits,541921,Photography,,00:00.0,5b83bd2b-4090-4e40-91e3-a6293bc0e8a7,8054732990,1252,6TH,,NW,ST,,11,GRANTS PASS,OR,97526,14:23.0,BTAX-031329-06-2022,00:00.0
MINDSEYE STUDIO    ,SCOTT GANTENBEIN,Inside City Limits,541921,Photography,,00:00.0,5b83bd2b-4090-4e40-91e3-a6293bc0e8a7,8054732990,1252,6TH,,NW,ST,,11,GRANTS PASS,OR,97526,14:23.0,BTAX-031329-06-2022,00:00.0
MINI PET MART                 ,DAVID  WILLIAMS,Inside City Limits,453910,Retail-Pets & Pet Supplies,,00:00.0,72D5C5B8-2369-490C-A8B4-45E1C80F07B9,5414797506,876,6TH,,NW,ST,,,GRANTS PASS,OR,97526,36:19.9,BTAX-032232-07-2022,00:00.0
MINI PET MART                 ,DAVID  WILLIAMS,Inside City Limits,453910,Retail-Pets & Pet Supplies,,00:00.0,7C363014-08E9-4B14-9FFE-014FF036DC2E,5414797506,1072,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,19:25.6,BTAX-032757-08-2022,00:00.0
MINI PET MART INC             ,DAVID  WILLIAMS,Inside City Limits,453910,Retail-Pets & Pet Supplies,NEWS & SMOKES,00:00.0,0F15BE64-E34B-415C-B7E4-251119746146,5414797506,1060,M,,SE,ST,,,GRANTS PASS,OR,97526,45:02.8,BTAX-031749-07-2022,00:00.0
MINI STORAGE WAREHOUSE / WEST,DIANE & DANIEL  ROBERTS,Inside City Limits,493110,Storage & General Warehousing,,00:00.0,D18F6D79-2960-48B5-88BA-4EDCDF939628,5412271541,357,UNION,, ,AVE,,,GRANTS PASS,OR,97527,19:46.0,BTAX-033740-01-2023,19:46.0
"MIRAGE MEDICAL AESTHETICS, LLC",SHERYL  ARCE,Inside City Limits,812112,Esthetician Services,,NULL,800c3297-25e9-4507-993e-1a9639e193f6,4582293382,980,6TH,,SW,ST,,10,GRANTS PASS,OR,97526,52:32.0,BTAX-033148-10-2022,00:00.0
MIRROR IMAGE                  ,VALENTINA VELEA,Inside City Limits,812112,Beauty Salon,,00:00.0,8DC89F29-F30C-4A1F-84AD-B2C35C3E6A1D,5417612939,940,ROGUE RIVER,, ,HWY,,,GRANTS PASS,OR,97527,49:10.3,BTAX-031468-07-2022,00:00.0
MISS ANGEL PHOTOGRAPHY        ,ANGELA  SABIN-VEEK,Inside City Limits,541921,Photography,,00:00.0,7F03EA9F-9130-448E-A99A-3D4F188D8D73,5416601521,208,STONE FLY,,NW,CT,,,GRANTS PASS,OR,97526,31:37.2,BTAX-031663-07-2022,00:00.0
MISS ANN'S KIDDIE KORNER LLC,ANNE-MARIE HOLLOWAY,Inside City Limits,624410,Child Day Care,,00:00.0,a0ad2030-7f35-4daf-bbf9-09c64d18c5af,54187430153,1117,GREENWOOD,,SW,AVE,,,GRANTS PASS,OR,97526,41:47.0,BTAX-034064-03-2023,41:47.0
MISS ANN'S KIDDIE KORNER LLC, ,Inside City Limits,624410,Child Day Care,,00:00.0,a0ad2030-7f35-4daf-bbf9-09c64d18c5af,54187430153,1117,GREENWOOD,,SW,AVE,,,GRANTS PASS,OR,97526,41:47.0,BTAX-034064-03-2023,41:47.0
MISS CASSIDEY'S DAYCARE, ,Inside City Limits,624410,Child Day Care,,00:00.0,912c54a3-41f8-488b-ba0c-b936943a2712,5416595052,952,CENTRAL,,SW,AVE,,,GRANTS PASS,OR,97526,20:31.7,BTAX-032358-08-2022,00:00.0
MISS CASSIDEY'S DAYCARE,CASSIDEY  WILLIAMS,Inside City Limits,624410,Child Day Care,,00:00.0,912c54a3-41f8-488b-ba0c-b936943a2712,5416595052,952,CENTRAL,,SW,AVE,,,GRANTS PASS,OR,97526,20:31.7,BTAX-032358-08-2022,00:00.0
"MISS HEATHERS PRESCHOOL, DAYCARE & AFTER SCHOOL CARE",HEATHER  MARTIN,Inside City Limits,624410,Child Day Care,,00:00.0,08FE47CA-8AA1-4F68-853C-D232CAF808A3,5414790240,1720,REDWOOD,, ,AVE,,,GRANTS PASS,OR,97527,43:02.9,BTAX-033352-11-2022,00:00.0
MISTY HAMILTON - PARALEGAL    ,MISTY  HAMILTON,Inside City Limits,541199,Legal Services,,00:00.0,BD1751EE-6BBB-4287-8C39-1ED121309132,5416603755,242,E,,NW,ST,,,GRANTS PASS,OR,97526,33:58.6,BTAX-032713-08-2022,00:00.0
MITCH ARNOLD CONSTRUCTION LLC,MITCH  ARNOLD,Inside City Limits,238190,Contractor-General/Building Exterior,,00:00.0,6301DAAA-E205-48A8-B7A7-E9E0A9BE8062,5414714301,1011,HEFLEY,,NE,ST,,,GRANTS PASS,OR,97526,52:55.0,BTAX-032520-08-2022,00:00.0
MOBILE MADNESS LLC            ,Susan Roberts,Inside City Limits,811211,Consumer Electronics Repair/Maint,,00:00.0,BE5D4D5D-6C2F-45AF-97D8-B61AB3E8040B,5414944056,1549,F,,NE,ST,,,GRANTS PASS,OR,97526,11:37.7,BTAX-031403-06-2022,00:00.0
MOBILE MADNESS LLC            ,SETH ROBERTS,Inside City Limits,811211,Consumer Electronics Repair/Maint,,00:00.0,BE5D4D5D-6C2F-45AF-97D8-B61AB3E8040B,5414944056,1549,F,,NE,ST,,,GRANTS PASS,OR,97526,11:37.7,BTAX-031403-06-2022,00:00.0
MOBILE MADNESS LLC            ,SUSAN ROBERTS,Inside City Limits,811211,Consumer Electronics Repair/Maint,,00:00.0,BE5D4D5D-6C2F-45AF-97D8-B61AB3E8040B,5414944056,1549,F,,NE,ST,,,GRANTS PASS,OR,97526,11:37.7,BTAX-031403-06-2022,00:00.0
MOBILE WASH OF AMERICA        ,MELTON K & MARY  BECK,Inside City Limits,811192,Car Wash & Detailing,,00:00.0,1F483B02-A5DD-4876-A3CE-ED1AA193F86C,5414741245,701,CYPRESS,,SW,ST,,,GRANTS PASS,OR,97526,12:39.3,BTAX-031514-07-2022,NULL
MOBRO SOIL LLC,BRIDGET STUTZMAN,Inside City Limits,444220,Retail-Farm Supplies,,00:00.0,26fe6518-b860-4737-9cf8-94854492c7d9,5414794862,1750,DOWELL,, ,RD,,,GRANTS PASS,OR,97527,52:12.4,BTAX-032894-09-2022,00:00.0
MOBRO SOIL LLC, ,Inside City Limits,444220,Retail-Farm Supplies,,00:00.0,26fe6518-b860-4737-9cf8-94854492c7d9,5414794862,1750,DOWELL,, ,RD,,,GRANTS PASS,OR,97527,52:12.4,BTAX-032894-09-2022,00:00.0
MOBRO SOIL LLC,DUSTIN STUTZMAN,Inside City Limits,444220,Retail-Farm Supplies,,00:00.0,26fe6518-b860-4737-9cf8-94854492c7d9,5414794862,1750,DOWELL,, ,RD,,,GRANTS PASS,OR,97527,52:12.4,BTAX-032894-09-2022,00:00.0
MOCK'S FORD SALES INC         , CARR/MOCK/MOCK/MOCK/MOCK      ,Inside City Limits,811111,Auto-General Repair,MOCK'S FORD BODY SHOP,00:00.0,0E60B9DB-476E-4C6A-B864-34746786E794,5414766656,2185,SPALDING,,NE,AVE,,,GRANTS PASS,OR,97526,32:56.8,BTAX-032467-08-2022,00:00.0
MOCK'S FORD SALES INC,"GENE CARR,  GENE, BARBARA, DON & GAILMOCK",Inside City Limits,441310,Retail-Automotive Parts & Accessories,,00:00.0,176D2EC4-B0F3-43A9-B02A-92F3025BD4BA,5414766656,913,6TH,,SE,ST,,,GRANTS PASS,OR,97526,35:31.5,BTAX-032468-08-2022,00:00.0
MOD PIZZA, ,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,c070972f-b634-4404-b786-1b7cc2393607,8887706637,200,TERRY,,NE,LN,,A,GRANTS PASS,OR,97526,43:13.0,BTAX-033840-01-2023,43:13.0
MOD PIZZA, ,Inside City Limits,722513,Limited-Service Restaurant,,00:00.0,c070972f-b634-4404-b786-1b7cc2393607,8887706637,200,TERRY,,NE,LN,,A,GRANTS PASS,OR,97526,43:13.0,BTAX-033840-01-2023,43:13.0
MOHUN INC                     ,KEVIN MICHAEL  KISSLING,Inside City Limits,561510,Travel Agency,BAYAREA TRAVEL,00:00.0,3E363AFA-D35D-4871-ACC6-9C8E5602F8BF,6506971570,970,DONEEN,,,LN,,,GRANTS PASS,OR,97526,31:06.0,BTAX-032112-07-2022,00:00.0
MONTAGE ORIENTAL MEDICINE LLC,SANG MONTAGE,Inside City Limits,621111,Medical-Physician,,00:00.0,e80aac36-bd2a-47e5-a021-0d79c4827336,5417083953,845,7TH,,NE,ST,,,GRANTS PASS,OR,97526,29:19.0,BTAX-034133-04-2023,29:19.0
MONTAGE ORIENTAL MEDICINE LLC, ,Inside City Limits,621111,Medical-Physician,,00:00.0,e80aac36-bd2a-47e5-a021-0d79c4827336,5417083953,845,7TH,,NE,ST,,,GRANTS PASS,OR,97526,29:19.0,BTAX-034133-04-2023,29:19.0
MOON RIVER MEMORIES           ,JACK HAMILTON,Inside City Limits,452990,Retail-General Merchandise ,,00:00.0,0E8DA6E1-B3E2-4E94-9B79-2DB7022E4149,5414793801,1895,7TH,,NE,ST,,,GRANTS PASS,OR,97526,46:02.4,BTAX-032315-07-2022,00:00.0
MOORE MANOR APARTMENTS, ,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,dd553f2c-add9-447c-a50b-aa8f5cb65025,5032225550,500,ANDERSON,,NE,ST,,A,GRANTS PASS,OR,97526,27:40.2,BTAX-033652-12-2022,00:00.0
MOORE MANOR APARTMENTS, ,Inside City Limits,531110,Rental Units/Landlord,,00:00.0,dd553f2c-add9-447c-a50b-aa8f5cb65025,5032225550,500,ANDERSON,,NE,ST,,A,GRANTS PASS,OR,97526,27:40.2,BTAX-033652-12-2022,00:00.0
MORGAN LANE MOBILE #124, ,Inside City Limits,447190,Gas Station,,00:00.0,13fdd8c2-a239-484d-b096-68ea078631d9,5414790207,104,MORGAN,,NE,LN,,,GRANTS PASS,OR,97526,19:54.6,BTAX-031924-07-2022,00:00.0
MORGAN LANE MOBILE #124, ,Inside City Limits,447190,Gas Station,,00:00.0,13fdd8c2-a239-484d-b096-68ea078631d9,5414790207,104,MORGAN,,NE,LN,,,GRANTS PASS,OR,97526,19:54.6,BTAX-031924-07-2022,00:00.0
MORGAN LODGING LLC,TOM BECKER & BILL BAGLEY,Inside City Limits,721110,Hotel/Motel,HAMPTON INN & SUITES,00:00.0,120d0a16-1fa2-442e-bbe4-47b2fa3e4d6f,5414745690,110,MORGAN,,NE,LN,,,GRANTS PASS,OR,97526,41:06.0,BTAX-033532-12-2022,00:00.0
MORGAN LODGING LLC, ,Inside City Limits,721110,Hotel/Motel,HAMPTON INN & SUITES,00:00.0,120d0a16-1fa2-442e-bbe4-47b2fa3e4d6f,5414745690,110,MORGAN,,NE,LN,,,GRANTS PASS,OR,97526,41:06.0,BTAX-033532-12-2022,00:00.0
MORRISON FAMILY LLC,PAMELA MORRISON,Inside City Limits,531110,Rental Units/Landlord,MORRISON RENTALS,00:00.0,6E711AFB-28FC-47A8-97F2-167F67C386BA,5414799761,816,E,,NE,ST,,,GRANTS PASS,OR,97526,08:20.1,BTAX-032898-09-2022,00:00.0
MORROW'S VINTAGE HOUSE PARTS  ,JOEL  MORROW,Inside City Limits,453310,Retail-Thrift Store,,00:00.0,7AB5B373-AC64-47BE-B44D-619F17142C84,,142,H,,SE,ST,,,GRANTS PASS,OR,97526,52:12.7,BTAX-031671-07-2022,00:00.0
MOSER PAVING INC              ,C J  MOSER III,Inside City Limits,237310,"Const-Highway, Street & Bridge",,00:00.0,7CEBEB1F-66C3-4681-8364-882B9CEA393D,5414792424,650,REDWOOD,, ,HWY,,,GRANTS PASS,OR,97527,21:26.3,BTAX-032466-08-2022,00:00.0
MOTEL 6 GRANTS PASS, ,Inside City Limits,721110,Hotel/Motel,MOTEL 6,00:00.0,10729ddb-d0d8-469f-bfd9-2fe8edcbeda7,9095254040,1800,7TH,,NE,ST,,,GRANTS PASS,OR,97526,32:59.0,BTAX-032958-09-2022,00:00.0
MOTEL 6 GRANTS PASS,KUMAR KONERU,Inside City Limits,721110,Hotel/Motel,MOTEL 6,00:00.0,10729ddb-d0d8-469f-bfd9-2fe8edcbeda7,9095254040,1800,7TH,,NE,ST,,,GRANTS PASS,OR,97526,32:59.0,BTAX-032958-09-2022,00:00.0
MOTION MATRIX                 ,LISA & MARK  AUSTIN,Inside City Limits,713940,Fitness Center,,00:00.0,4B83CD80-F88E-43BC-BBA5-670410D6DA80,5419564985,2051,HAWTHORNE,,NW,AVE,,,GRANTS PASS,OR,97526,08:32.6,BTAX-033228-10-2022,00:00.0
MOUNTAIN ALLOYS CORPORATION   ,RONALD  CRUME,Inside City Limits,339999,Manufacturing-Misc Manufacturing,,00:00.0,DAE328D0-52A4-4F13-8B29-ADAB54A1EAFC,5414799755,201,10TH,,SE,ST,,,GRANTS PASS,OR,97526,33:25.3,BTAX-032604-08-2022,00:00.0
MOUNTAIN SPRING BOTTLED WATER ,JEFFREY P  CAMPBELL,Inside City Limits,424490,Soft Drink Merchant Wholesaler,,00:00.0,5803B573-534D-4F6B-97E4-AFE27F7F38AA,5414767384,135,CAMBRIDGE,, ,DR,,,GRANTS PASS,OR,97526,36:14.4,BTAX-031987-07-2022,00:00.0
MOUNTAIN VIEW MOTORS LLC      ,RICHARD SMITH PATRICIA COLTON,Inside City Limits,441120,Auto-Used Car Dealer,,00:00.0,A2E328DA-CF06-46AF-A6DF-D9AB00DF5060,5414728424,725,UNION,, ,AVE,,,GRANTS PASS,OR,97527,29:03.7,BTAX-031494-07-2022,00:00.0
MOUNTAIN VIEW RENTALS LLC, ,Inside City Limits,531110,Rental Units/Landlord,TREE MOUNTAIN RENTALS LLC,00:00.0,C515E00C-ED93-4DAE-B2C2-2CFC96D2D89E,5414743086,1037,N,,SE,ST,,,GRANTS PASS ,OR,97526,48:25.9,BTAX-032319-07-2022,00:00.0
MOUNTAIN VIEW RENTALS LLC,BARBARA CHANDLER,Inside City Limits,531110,Rental Units/Landlord,TREE MOUNTAIN RENTALS LLC,00:00.0,C515E00C-ED93-4DAE-B2C2-2CFC96D2D89E,5414743086,1037,N,,SE,ST,,,GRANTS PASS ,OR,97526,48:25.9,BTAX-032319-07-2022,00:00.0
MOUNTAINVIEW FAMILY PRACTICE  ,"D. ABDUN-NUR, J. PILCHER, B. HAMANN T. POWELL, R. WILLIAMS",Inside City Limits,621111,Medical-Physician,,00:00.0,E635C8FB-9C01-492F-8D86-D3A8228AB5F0,5414712701,741,6TH,,NE,ST,,,GRANTS PASS,OR,97526,06:08.2,BTAX-032322-07-2022,00:00.0
MS. SHELLEY'S PRESCHOOL AND AFTERSCHOOL PROGRAM,SHELLEY & STANLEY  SCHRADIN,Inside City Limits,624410,Child Day Care,,00:00.0,DFE749E4-2A55-4F97-8C0A-F7AAD587450C,5414749652,791,WINDSOR,,NW,DR,,,GRANTS PASS,OR,97526,58:04.1,BTAX-031853-07-2022,00:00.0
MUCHAS GRACIAS WM,JOSE RAMIREZ AGUILAR,Inside City Limits,722511,Restaurant,,NULL,7ca32501-1e57-4f07-ba57-44413e2a8457,5208201707,135,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,33:16.7,BTAX-032594-08-2022,00:00.0
MUCHAS GRACIAS WM,ELVIA RAMIREZ,Inside City Limits,722511,Restaurant,,NULL,7ca32501-1e57-4f07-ba57-44413e2a8457,5208201707,135,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,33:16.7,BTAX-032594-08-2022,00:00.0
MUCHAS GRACIAS WM, ,Inside City Limits,722511,Restaurant,,NULL,7ca32501-1e57-4f07-ba57-44413e2a8457,5208201707,135,TERRY,,NE,LN,,,GRANTS PASS,OR,97526,33:16.7,BTAX-032594-08-2022,00:00.0
